dim,method,mean_ms,median_ms,p95_ms,residual_err,rel_err_vs_true,num_samples
10,LU decomposition (scipy lu_factor/lu_solve),0.01585506499679923,0.015371999978697204,0.01942605000522235,8.781681063536774e-08,8.550418281923136e-08,200
10,LAPACK getri (numpy.linalg.inv),0.005407725000168284,0.005363499980148845,0.005785749985420807,3.324815255818133e-08,4.7581002855225e-08,200
10,Gauss-Jordan elimination,0.046553509998545906,0.04578349998496378,0.048766850014203555,1.0699138561572438e-07,1.0096916932713662e-07,200
10,QR decomposition,0.014928275000443136,0.01464699997200114,0.016563299988092684,1.8772496416089766e-07,1.8141405275396143e-07,200
10,SVD,0.021817479999128864,0.021709999998620333,0.023189999996020557,8.19294288249765e-08,8.109472038609038e-08,200
10,Newton-Schulz iteration,0.038629080000305294,0.03778700002499136,0.04394264999234565,1.0770061074762265e-07,9.254577522711385e-08,200
10,InverseNet-MLP,0.05078341499938688,0.05020099999342165,0.05403960003889097,0.4159436284834102,0.35728645628386013,200
10,InverseNet-NS (learned),0.11772983499895417,0.11601349999068589,0.1295779000059838,0.028160451472947667,0.04017969354528173,200
10,InverseNet-Ultra (learned high-order),0.028293840000515047,0.027945500022497072,0.0294720500164658,0.10237649510656283,0.17321776255623703,200
100,LU decomposition (scipy lu_factor/lu_solve),0.11584976999984065,0.10656099999550861,0.1466365999959862,1.5988816329497453e-07,1.38018214368394e-07,200
100,LAPACK getri (numpy.linalg.inv),0.13114350499876082,0.13007449999236087,0.14065605001007953,3.3895741980780516e-08,4.8098195946883253e-08,200
100,Gauss-Jordan elimination,1.3372571149997725,1.376137499988772,1.444278349964634,3.388488663993677e-07,3.039097360222234e-07,200
100,QR decomposition,0.26361929500183123,0.2609324999980345,0.281157100010887,3.5293097879623e-07,3.259258474741343e-07,200
100,SVD,1.21471616999969,1.2071020000234967,1.2701461499972309,1.8019391662038662e-07,1.4809409428060492e-07,200
100,Newton-Schulz iteration,0.40226323499837235,0.3993294999986574,0.43403590002526465,2.746096679427277e-07,2.1715614710307657e-07,200
100,InverseNet-MLP,1.0928528800008053,0.7822124999847802,0.8443771499969444,0.5815201804166239,0.5209935973691382,200
100,InverseNet-NS (learned),0.37275751000038326,0.36895050001817253,0.41158960002007916,0.00035963220104874143,0.00040261379858223286,200
100,InverseNet-Ultra (learned high-order),0.20756983500149317,0.20367000001897395,0.23259874995744662,1.0747221209044595e-06,1.3876710803019602e-06,200
500,LU decomposition (scipy lu_factor/lu_solve),20.581007049998735,4.20550949996823,109.96534034995875,2.631095398056007e-07,2.1565301680625618e-07,200
500,LAPACK getri (numpy.linalg.inv),5.945499370001244,5.717354500006877,5.923810949980179,3.434643004747648e-08,4.8446447133530426e-08,200
500,Gauss-Jordan elimination,151.16364851999606,150.27188749996867,156.8002994499238,7.707370240489525e-07,6.884269995860954e-07,200
500,QR decomposition,48.55094895500201,12.245956000015212,115.87403810000865,4.0036562034060087e-07,3.563321434465145e-07,200
500,SVD,36.73460027999738,36.56385799996542,37.99600384994051,3.2252581440758794e-07,2.5509579468695716e-07,200
500,Newton-Schulz iteration,17.872329115006096,17.966019500022412,18.50320905007834,4.666037994928863e-07,3.640619887784827e-07,200
500,InverseNet-NS (learned),115.62010434500168,117.75748349998594,123.94247984998401,0.004822775623533491,0.00729454214426329,200
500,InverseNet-Ultra (learned high-order),9.05479735999279,8.917256000074758,9.689142700074171,1.5011496622267014e-06,1.4394904366781007e-06,200
