dim,method,mean_ms,median_ms,p95_ms,residual_err,rel_err_vs_true,num_samples
10,LU decomposition (scipy lu_factor/lu_solve),0.019671840709634125,0.015892015653662384,0.02790046564768992,9.456565223550234e-08,9.015193729964355e-08,200
10,LAPACK getri (numpy.linalg.inv),0.018280299846082926,0.018023012671619654,0.019713013898581263,3.324815255818133e-08,4.7581002855225e-08,200
10,Gauss-Jordan elimination,0.1515799063781742,0.14959399413783103,0.16729140625102443,1.0699138561572438e-07,1.0096916932713664e-07,200
10,QR decomposition,0.14016248998814262,0.0735575013095513,0.2781962073640895,1.8536856841355988e-07,1.7992685002383496e-07,200
10,SVD,0.07013379596173763,0.06957599543966353,0.07984385738382113,8.058026511241283e-08,7.965744119794658e-08,200
10,Newton-Schulz iteration,0.16855732494150288,0.1666034950176254,0.19246028678026048,9.750701772914197e-08,8.42573349233824e-08,200
10,InverseNet-MLP,0.22603961915592663,0.1927639968926087,0.23883974936325097,0.41594363559243064,0.35728646017765625,200
10,InverseNet-NS (learned),0.29372480072197504,0.28259700047783554,0.3502647174173034,0.028160453026539044,0.040179695438728416,200
10,InverseNet-Ultra (learned high-order),0.06769127008737996,0.0577000027988106,0.13104698300594464,0.10237649298439112,0.17321776199581454,200
100,LU decomposition (scipy lu_factor/lu_solve),3.361616881156806,2.8655760106630623,6.093462572607666,1.494617297005878e-07,1.3208004612201632e-07,200
100,LAPACK getri (numpy.linalg.inv),0.5707934508973267,0.17435700283385813,1.1342874815454689,3.389574198067324e-08,4.8098195946883233e-08,200
100,Gauss-Jordan elimination,1.970003529713722,1.7870180017780513,3.400117992714513,3.388488663989365e-07,3.039097360222233e-07,200
100,QR decomposition,20.293178200809052,3.9442569977836683,64.5473013631999,3.484256370250987e-07,3.2294325523610536e-07,200
100,SVD,10.233252868929412,2.764262491837144,20.769038995786026,1.6597735924847577e-07,1.379190594986366e-07,200
100,Newton-Schulz iteration,1.2684178155905101,1.0149415029445663,1.71115744014969,2.541729392947035e-07,2.0140943698992568e-07,200
100,InverseNet-MLP,4.657562300562859,4.577101994073018,5.290911172050982,0.581518102743932,0.5209928547365177,200
100,InverseNet-NS (learned),0.9710160104441456,0.9510244999546558,1.0613824721076526,0.0003596320953387319,0.000402613629318168,200
100,InverseNet-Ultra (learned high-order),0.4732196299300995,0.459463000879623,0.5693884973879904,1.0602040736010799e-06,1.3812363572458607e-06,200
500,LU decomposition (scipy lu_factor/lu_solve),56.344783136300975,56.29286998009775,87.0765521292924,2.3536066902805866e-07,1.9812471121178578e-07,200
500,LAPACK getri (numpy.linalg.inv),28.610863520443672,18.004252517130226,45.0866068582399,3.43464302450108e-08,4.844644526690773e-08,200
500,Gauss-Jordan elimination,160.28065105929272,159.2881385004148,166.06998965144155,7.707370240485006e-07,6.884269976779158e-07,200
500,QR decomposition,110.75790151080582,102.2305894875899,152.94580105110066,3.581691925769108e-07,3.23838086497018e-07,200
500,SVD,113.03355385462055,106.91567050525919,147.25431910337645,3.0932498813735524e-07,2.450635399276995e-07,200
500,Newton-Schulz iteration,78.04100766486954,70.29601150134113,122.73537688597563,4.4686799553994323e-07,3.488431169759981e-07,200
500,InverseNet-NS (learned),89.6207309953752,92.11630950449035,100.92690430028597,0.004822775507671463,0.007294542149057734,200
500,InverseNet-Ultra (learned high-order),36.99372336472152,33.788842483772896,52.680491577484524,1.4897394121585393e-06,1.4329875153112041e-06,200
