dim,method,mean_ms,median_ms,p95_ms,residual_err,rel_err_vs_true,num_samples
10,LU decomposition (scipy lu_factor/lu_solve),0.023726079991774895,0.014628499911850668,0.021269549961289144,8.781681063536774e-08,8.550418281923136e-08,200
10,LAPACK getri (numpy.linalg.inv),0.005914899998060719,0.005810500056213641,0.006191350018980301,3.324815255818133e-08,4.7581002855225e-08,200
10,Gauss-Jordan elimination,0.04434245499169265,0.04391649997614877,0.045860899808758404,1.0699138561572438e-07,1.0096916932713662e-07,200
10,QR decomposition,0.014392349999070575,0.013969000065117143,0.016820949997509157,1.8772496416089766e-07,1.8141405275396143e-07,200
10,SVD,0.02177628500476203,0.021045000039521256,0.027214000135700186,8.19294288249765e-08,8.109472038609038e-08,200
10,Newton-Schulz iteration,0.04327475500417677,0.042313999983889516,0.049247300114529935,1.0770061074762265e-07,9.254577522711385e-08,200
10,InverseNet-MLP,0.4899627150064134,0.05012350015931588,0.055664500121110856,0.4159436284834102,0.35728645628386013,200
10,InverseNet-NS (learned),0.11558897000668367,0.11432699989200046,0.12383105012077066,0.028160451472947667,0.04017969354528173,200
10,InverseNet-Ultra (learned high-order),0.03874468000276465,0.03826200008916203,0.04150504993276627,0.09930272461558072,0.16653966176030002,200
100,LU decomposition (scipy lu_factor/lu_solve),0.09277147999114277,0.09190749995013903,0.102233750033065,1.5988816329497453e-07,1.38018214368394e-07,200
100,LAPACK getri (numpy.linalg.inv),0.13929309999980433,0.13849850006408815,0.14798199995311734,3.3895741980780516e-08,4.8098195946883253e-08,200
100,Gauss-Jordan elimination,1.382416999998668,1.3828819999162079,1.4034297999614864,3.388488663993677e-07,3.039097360222234e-07,200
100,QR decomposition,0.25990384500119035,0.25817799996730173,0.2727213500634207,3.5293097879623e-07,3.259258474741343e-07,200
100,SVD,1.2359128349987714,1.2301775000196358,1.2751537499639198,1.8019411538967952e-07,1.480940533721771e-07,200
100,Newton-Schulz iteration,0.4013727899950936,0.4029654999158083,0.4248473000643571,2.746096679427277e-07,2.1715614710307657e-07,200
100,InverseNet-NS (learned),0.33187166001766855,0.3278530000443425,0.35527054992599005,0.00035963220104874143,0.00040261379858223286,200
100,InverseNet-Ultra (learned high-order),0.39953219499921033,0.39716999992833735,0.4094475999636415,8.46299241967279e-07,1.1458597420371358e-06,200
500,LU decomposition (scipy lu_factor/lu_solve),46.53415904997473,3.317059499977404,110.85618844984994,2.632160881698331e-07,2.1519153188898255e-07,20
500,LAPACK getri (numpy.linalg.inv),6.031508150022091,5.864850999955706,7.125659449934574,3.433247485871469e-08,4.8304174896700924e-08,20
500,Gauss-Jordan elimination,188.80575685001304,188.72413149995282,189.4170308501316,7.677453335984644e-07,6.87411552109807e-07,20
500,QR decomposition,53.51761429997168,25.957159999848045,113.17462799988789,4.001486881158987e-07,3.555828362789857e-07,20
500,SVD,35.69535354999971,35.74975099991207,36.31108790000326,3.241297271131371e-07,2.5611794599069884e-07,20
500,Newton-Schulz iteration,17.900441600022532,18.146625000099448,18.238169700134677,4.6575009710411293e-07,3.6289031360325174e-07,20
500,InverseNet-NS (learned),112.12917994997724,116.98775449997356,126.59703904997741,0.004851096473277457,0.007406877828597678,20
500,InverseNet-Ultra (learned high-order),17.90311310001016,17.886138999983814,18.02840785007902,1.3171899892011088e-06,1.3144771873436082e-06,20
